brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
Lenovo,Apple Silicon,8.0,2048.0,SSD,Intel,6,15.9,VA,2560x1440,1.25,55,2017,Windows 10,SE Asia,4.7,2496.5216623573187,1,0,1,0,68984.44882905953
LG,Apple Silicon,12.0,1024.0,SSD,NVIDIA,8,12.3,OLED,2560x1440,2.12,65,2020,Windows 11,India,2.2,4750.0,1,1,0,0,73288.72726471587
Samsung,Intel,32.0,256.0,Hybrid,AMD,12,13.9,OLED,1920x1080,1.75,35,2017,Ubuntu,USA,2.5,1024.0,0,0,0,0,99304.71145512712
Acer,Apple Silicon,4.0,256.0,SSD,NVIDIA,8,17.5,VA,1366x768,2.28,55,2020,Windows 11,Middle East,1.8,2280.0,0,0,1,1,61090.730558479394
Apple,Intel,4.0,512.0,Hybrid,AMD,0,14.7,IPS,3840x2160,2.85,55,2018,ChromeOS,USA,4.3,4340.0,1,0,0,0,42629.76787584028
MSI,AMD,32.0,512.0,SSD,AMD,0,15.5,OLED,1366x768,2.48,55,2024,macOS,Middle East,3.3,2254.0,0,0,0,0,70527.11513339994
Lenovo,Apple Silicon,64.0,256.0,HDD,AMD,12,12.1,VA,2560x1440,3.4,65,2017,Windows 10,USA,2.5,3455.0,1,0,0,0,131328.12782977964
Asus,Intel,32.0,2048.0,SSD,NVIDIA,6,13.0,IPS,1366x768,2.23,65,2017,Ubuntu,SE Asia,3.5,2251.0,1,1,1,1,93225.38892197504
LG,AMD,24.0,256.0,Hybrid,AMD,12,14.9,VA,1920x1080,2.72,55,2022,macOS,Middle East,2.7,4867.0,1,0,0,1,91441.42135068114
Dell,Intel,16.0,1024.0,HDD,AMD,6,14.4,IPS,1920x1080,3.18,35,2024,Fedora,Middle East,1.3,2059.0,1,1,1,0,72173.91140650638
Samsung,Intel,32.0,1024.0,Hybrid,NVIDIA,8,12.5,TN,2560x1440,3.47,45,2018,Ubuntu,SE Asia,3.8,4240.0,1,1,1,1,93242.76587509614
MSI,Apple Silicon,32.0,256.0,Hybrid,Intel,8,17.4,OLED,1366x768,2.54,99,2021,ChromeOS,Europe,1.1,4983.0,0,1,1,0,89370.96028021957
Dell,AMD,24.0,1024.0,HDD,NVIDIA,8,11.3,IPS,2560x1440,1.14,55,2019,Windows 10,Middle East,3.1,2496.5216623573187,1,0,1,1,84582.14764629299
Samsung,AMD,64.0,256.0,SSD,Intel,6,14.5,IPS,1920x1080,2.91,35,2023,Fedora,Europe,4.9,1985.0,0,0,1,0,116240.90535458748
Lenovo,AMD,32.0,256.0,Hybrid,Intel,0,14.8,IPS,2560x1440,1.23,35,2024,Fedora,SE Asia,4.2,287.0,1,1,0,0,69059.17901879757
Asus,Intel,64.0,256.0,SSD,Intel,2,11.9,TN,2560x1440,2.91,80,2019,ChromeOS,India,1.7,170.0,1,0,0,1,106190.01959466672
Lenovo,AMD,16.0,1024.0,HDD,NVIDIA,12,17.6,TN,2560x1440,1.31,55,2023,macOS,USA,3.3,4208.0,1,1,1,1,86934.37053028856
MSI,AMD,32.0,1024.0,Hybrid,Intel,12,13.7,OLED,2560x1440,1.06,65,2017,Ubuntu,Europe,4.2,1769.0,1,1,1,1,102895.13924980814
MSI,Apple Silicon,24.0,256.0,Hybrid,NVIDIA,6,13.3,TN,3840x2160,1.84,80,2022,Windows 10,India,3.2,2362.0,1,1,1,0,75919.17190301382
LG,AMD,4.0,512.0,SSD,AMD,6,15.5,VA,1920x1080,1.87,35,2023,ChromeOS,Middle East,2.5,1473.0,0,1,1,1,57633.09659293288
MSI,Apple Silicon,8.0,959.3390531734584,Hybrid,NVIDIA,6,12.2,TN,2560x1440,1.65,80,2015,Windows 10,India,1.9,4569.0,1,1,1,1,63583.52173012302
Apple,Intel,32.0,1024.0,HDD,AMD,0,14.2,IPS,3840x2160,2.3,55,2022,Fedora,Middle East,1.7,1557.0,1,0,1,0,72915.5752570172
Samsung,Intel,16.0,256.0,SSD,AMD,12,16.6,IPS,3840x2160,1.04,55,2016,Windows 11,USA,2.6,2485.0,0,1,0,1,83153.99681789664
Lenovo,Apple Silicon,22.944535622606573,512.0,SSD,AMD,0,17.8,IPS,1920x1080,2.74,80,2019,macOS,Middle East,4.5,4604.0,1,1,0,1,61575.26848270121
Samsung,AMD,16.0,2048.0,SSD,NVIDIA,4,17.6,IPS,3840x2160,1.06,80,2018,Windows 11,Middle East,1.3,4651.0,0,0,1,1,71883.15245483816
Acer,Intel,16.0,256.0,HDD,NVIDIA,2,13.9,IPS,3840x2160,3.08,35,2024,macOS,USA,1.6,2619.0,1,0,1,0,57988.181597701914
MSI,AMD,64.0,256.0,SSD,AMD,4,15.4,TN,2560x1440,2.84,55,2018,Fedora,India,2.0,618.0,1,0,0,1,111332.17373010318
MSI,Apple Silicon,4.0,2048.0,Hybrid,NVIDIA,12,14.7,VA,1920x1080,3.47,99,2015,Windows 11,Middle East,3.4,3868.0,1,0,1,1,80314.5770141102
MSI,AMD,24.0,256.0,HDD,NVIDIA,8,11.4,IPS,1920x1080,2.88,35,2015,Windows 11,SE Asia,4.7,2496.5216623573187,1,0,0,1,81346.47211659186
Lenovo,AMD,64.0,512.0,Hybrid,NVIDIA,8,14.3,TN,3840x2160,2.2519462599089226,55,2016,Windows 11,SE Asia,3.6,3448.0,1,1,0,0,122502.28689089941
Apple,AMD,32.0,2048.0,Hybrid,Intel,12,12.5,TN,1366x768,2.12,65,2022,Fedora,SE Asia,2.4,3712.0,1,0,1,0,108133.83046751106
Apple,AMD,12.0,512.0,HDD,NVIDIA,12,15.8,VA,2560x1440,1.03,65,2018,Ubuntu,Europe,1.8,3649.0,0,0,1,0,80596.11869226769
LG,Intel,8.0,2048.0,Hybrid,Intel,4,15.3,IPS,1920x1080,3.06,45,2015,Windows 10,India,5.0,1818.0,1,0,0,0,64153.93587403844
HP,Apple Silicon,4.0,1024.0,Hybrid,AMD,0,17.5,IPS,1366x768,2.77,80,2023,Ubuntu,USA,4.6,4300.0,1,1,1,0,45270.81741013576
Apple,Apple Silicon,8.0,256.0,HDD,AMD,2,12.9,VA,1920x1080,2.43,80,2021,Fedora,SE Asia,3.6,774.0,1,0,1,1,50460.24099755332
MSI,Intel,16.0,512.0,HDD,NVIDIA,12,15.6,IPS,3840x2160,2.06,45,2019,ChromeOS,Middle East,4.7,3979.0,0,0,0,1,84497.06627318004
Apple,Apple Silicon,12.0,512.0,Hybrid,AMD,12,17.6,OLED,1366x768,3.29,55,2017,Fedora,SE Asia,1.4,3116.0,1,1,0,0,80978.87634335062
Samsung,AMD,16.0,512.0,HDD,NVIDIA,2,16.3,OLED,1920x1080,1.2,35,2017,Ubuntu,USA,2.3,190.0,1,0,0,1,59538.83588695535
LG,Apple Silicon,24.0,512.0,HDD,NVIDIA,8,13.6,VA,1920x1080,3.39,65,2021,Ubuntu,Middle East,4.0,358.0,1,0,0,1,82826.77706249109
Samsung,Apple Silicon,4.0,512.0,Hybrid,AMD,4,14.9,OLED,1366x768,1.75,55,2021,Windows 11,India,3.3,2599.0,1,1,1,1,52439.310215095364
Asus,AMD,24.0,2048.0,Hybrid,Intel,2,11.9,IPS,1366x768,3.15,35,2019,ChromeOS,Europe,3.0,3781.0,1,0,1,1,75236.10110763021
Lenovo,Intel,24.0,512.0,SSD,Intel,8,14.7,IPS,3840x2160,1.53,65,2021,macOS,India,2.6,3789.0,0,1,0,1,82350.6699015562
MSI,Intel,64.0,512.0,HDD,AMD,2,15.0,OLED,1366x768,1.9,65,2017,macOS,USA,2.4,2803.0,1,0,0,1,107543.15764543985
Asus,Apple Silicon,64.0,2048.0,Hybrid,NVIDIA,12,16.6,OLED,1920x1080,1.3,45,2017,Fedora,Europe,4.9,237.0,0,1,1,1,140284.62349731056
Asus,Apple Silicon,24.0,1024.0,HDD,NVIDIA,0,14.5,IPS,1920x1080,1.67,80,2021,macOS,Europe,4.3,4273.0,0,1,1,1,65208.01530572613
Acer,Intel,8.0,512.0,HDD,NVIDIA,8,17.3,OLED,3840x2160,2.45,80,2017,ChromeOS,Middle East,4.5,2496.5216623573187,0,1,1,1,66392.12307284979
Lenovo,AMD,64.0,256.0,HDD,NVIDIA,0,15.3,IPS,2560x1440,1.76,99,2019,ChromeOS,USA,1.1,4649.0,0,0,0,1,101157.74424229574
Acer,AMD,4.0,1024.0,Hybrid,NVIDIA,8,13.6,IPS,1366x768,2.55,45,2016,Windows 10,SE Asia,4.7,626.0,0,0,0,1,64767.749340627466
Samsung,AMD,32.0,959.3390531734584,HDD,NVIDIA,4,15.3,IPS,1920x1080,3.42,99,2022,Windows 10,India,3.2,4161.0,1,1,1,1,82564.99519056748
Dell,AMD,22.944535622606573,512.0,SSD,NVIDIA,8,13.8,TN,3840x2160,3.19,80,2019,Ubuntu,India,2.4,4448.0,0,0,0,0,81746.62656482769
Dell,AMD,12.0,2048.0,Hybrid,AMD,0,16.0,VA,1366x768,1.46,80,2024,Windows 11,SE Asia,2.4,515.0,1,0,0,1,58095.09805061125
LG,Intel,22.944535622606573,2048.0,SSD,AMD,4,17.3,TN,3840x2160,3.01,80,2022,Windows 11,Europe,4.2,3897.0,1,1,0,1,79345.16056298607
MSI,Apple Silicon,24.0,2048.0,SSD,AMD,4,17.5,IPS,1920x1080,3.16,99,2021,Windows 10,Europe,2.0,510.0,0,0,0,1,80086.99442246526
LG,Apple Silicon,64.0,256.0,Hybrid,Intel,2,15.7,VA,1920x1080,1.2,45,2018,macOS,Middle East,2.6,2342.0,0,0,0,0,106331.81121587366
HP,Intel,8.0,2048.0,Hybrid,NVIDIA,6,17.8,OLED,1366x768,2.96,35,2020,Windows 10,India,4.1,4511.0,0,0,0,1,69240.81858208062
Lenovo,Apple Silicon,64.0,2048.0,SSD,AMD,12,14.4,TN,2560x1440,3.02,80,2019,Fedora,Europe,3.4,1877.0,1,1,1,0,140314.06245220598
Asus,AMD,32.0,512.0,SSD,Intel,0,12.8,TN,3840x2160,2.94,80,2023,Windows 11,India,4.2,67.0,1,1,0,1,70470.82120814305
Acer,AMD,64.0,1024.0,Hybrid,AMD,8,16.3,IPS,1366x768,2.13,99,2016,ChromeOS,Middle East,4.8,3895.0,0,1,0,1,124880.98923503663
Lenovo,Intel,4.0,959.3390531734584,Hybrid,AMD,0,12.6,IPS,1366x768,2.28,99,2021,Ubuntu,USA,3.1,3175.0,0,1,0,1,44789.89100043895
Asus,Apple Silicon,64.0,256.0,HDD,NVIDIA,0,14.1,TN,2560x1440,1.47,80,2019,Windows 11,SE Asia,3.1,1772.0,1,1,1,0,101219.91962259432
MSI,Apple Silicon,8.0,256.0,Hybrid,NVIDIA,4,16.3,IPS,1366x768,2.25,55,2023,ChromeOS,Europe,3.0,784.0,1,1,0,1,55230.54006371414
Samsung,Apple Silicon,24.0,512.0,HDD,AMD,12,13.8,VA,2560x1440,1.17,35,2021,Windows 11,India,3.2,2239.0,1,0,1,1,92400.20427192343
Samsung,AMD,12.0,2048.0,SSD,Intel,6,17.0,OLED,1920x1080,2.64,99,2024,Windows 11,SE Asia,1.5,991.0,1,0,1,1,72964.1034019874
HP,Intel,16.0,512.0,SSD,Intel,6,14.1,VA,2560x1440,2.19,55,2023,ChromeOS,SE Asia,3.0034086125610373,2442.0,1,1,1,1,69563.05794205146
Samsung,Apple Silicon,24.0,512.0,HDD,AMD,8,17.7,OLED,1366x768,1.75,65,2019,macOS,Europe,2.4,4610.0,1,1,1,0,82684.2422227582
MSI,Apple Silicon,12.0,1024.0,Hybrid,NVIDIA,6,16.6,TN,1920x1080,3.03,45,2019,ChromeOS,USA,3.0,314.0,0,0,1,0,68190.82708400612
Acer,AMD,8.0,256.0,SSD,Intel,4,12.9,IPS,2560x1440,1.17,35,2017,Windows 11,India,3.7,3033.0,0,1,1,1,54888.77961708911
Samsung,AMD,12.0,512.0,Hybrid,AMD,8,11.7,TN,2560x1440,1.12,35,2015,Windows 10,India,4.3,3643.0,0,1,1,1,70316.10400066519
Apple,Apple Silicon,16.0,512.0,SSD,NVIDIA,6,14.6,OLED,2560x1440,2.26,99,2015,Ubuntu,India,4.4,1596.0,0,0,1,0,69598.71150360553
HP,Intel,16.0,1024.0,Hybrid,AMD,0,12.4,IPS,1366x768,1.71,55,2020,Ubuntu,Middle East,1.4,2979.0,0,1,1,0,57028.087668757886
Lenovo,Intel,12.0,959.3390531734584,SSD,NVIDIA,12,14.3,IPS,2560x1440,3.49,65,2016,Windows 11,Europe,4.0,2496.5216623573187,0,0,0,0,82839.58090367328
Lenovo,Intel,64.0,256.0,HDD,Intel,2,12.1,IPS,3840x2160,1.46,35,2019,ChromeOS,India,4.9,4034.0,0,1,1,0,106060.96583676287
LG,AMD,64.0,1024.0,SSD,AMD,6,14.5,OLED,2560x1440,1.2,80,2024,Windows 11,USA,5.0,447.0,0,0,1,1,119793.98901597667
Dell,AMD,8.0,2048.0,HDD,Intel,2,11.8,OLED,1920x1080,2.71,65,2015,Fedora,SE Asia,3.1,3796.0,1,0,0,1,59588.56201403825
Apple,AMD,22.944535622606573,2048.0,HDD,AMD,4,14.7,VA,2560x1440,1.01,99,2020,Ubuntu,Europe,4.8,3818.0,0,1,0,0,79336.90203103835
Lenovo,Intel,64.0,512.0,Hybrid,NVIDIA,6,11.4,IPS,2560x1440,3.48,80,2021,Ubuntu,USA,2.0,3972.0,1,0,1,1,117343.96449051768
LG,AMD,8.0,256.0,SSD,NVIDIA,12,16.4,TN,1920x1080,2.66,55,2019,Windows 10,Europe,1.1,4967.0,0,1,1,0,75382.69589105938
Acer,AMD,64.0,512.0,HDD,NVIDIA,0,11.9,TN,2560x1440,1.07,80,2021,Windows 11,India,3.3,2966.0,1,1,1,1,102059.48855745778
Acer,Intel,64.0,1024.0,SSD,Intel,0,11.2,IPS,3840x2160,3.34,45,2020,macOS,SE Asia,3.7,149.0,1,1,1,0,104761.61501382207
Asus,AMD,32.0,256.0,HDD,Intel,0,12.0,OLED,2560x1440,1.26,99,2024,macOS,Middle East,1.7,3553.0,0,1,0,1,69180.53089436567
LG,Intel,64.0,1024.0,SSD,Intel,6,18.0,TN,2560x1440,2.77,55,2019,Ubuntu,USA,3.8,401.0,1,0,1,1,120045.92637671203
Acer,Apple Silicon,24.0,256.0,SSD,Intel,2,16.1,IPS,1920x1080,1.25,65,2024,Ubuntu,Middle East,1.6,2414.0,1,1,1,0,65842.88520983231
Asus,Apple Silicon,16.0,2048.0,SSD,AMD,8,11.0,IPS,1920x1080,1.68,35,2023,Windows 10,India,4.7,2596.0,0,1,1,1,82000.51188169667
Lenovo,Intel,32.0,512.0,Hybrid,NVIDIA,2,13.7,TN,2560x1440,1.66,45,2024,Windows 10,SE Asia,2.9,3890.0,1,0,0,1,75171.79392202498
MSI,AMD,12.0,2048.0,SSD,Intel,12,14.2,OLED,1920x1080,1.8,99,2019,macOS,SE Asia,3.5,689.0,1,0,1,1,87983.07831505896
Lenovo,Apple Silicon,16.0,2048.0,Hybrid,Intel,8,17.2,IPS,2560x1440,2.58,35,2024,Fedora,USA,2.8,719.0,1,1,1,0,82099.47927085843
LG,Apple Silicon,16.0,1024.0,SSD,Intel,0,14.4,TN,2560x1440,1.81,99,2018,ChromeOS,Europe,1.5,656.0,1,0,1,0,57087.57294887665
Acer,AMD,4.0,512.0,Hybrid,NVIDIA,6,12.1,OLED,1366x768,1.54,80,2018,macOS,Middle East,4.1,680.0,1,1,0,0,57243.94177531618
Lenovo,Apple Silicon,16.0,2048.0,HDD,NVIDIA,6,15.0,VA,3840x2160,2.31,80,2018,Windows 10,Middle East,3.0,4764.0,1,0,0,1,77130.31923909203
Apple,AMD,24.0,512.0,HDD,AMD,4,17.1,VA,3840x2160,1.89,80,2017,Windows 10,India,2.2,1010.0,1,0,1,1,72264.85582689216
Lenovo,Intel,22.944535622606573,256.0,Hybrid,AMD,0,15.0,VA,1366x768,3.21,80,2023,Ubuntu,Europe,1.7,2274.0,1,1,1,1,60273.99072692351
Acer,Intel,24.0,1024.0,Hybrid,NVIDIA,2,12.4,OLED,1366x768,2.55,80,2024,macOS,Middle East,2.9,1290.0,0,1,0,0,69839.83629127884
MSI,AMD,24.0,2048.0,HDD,Intel,8,13.4,IPS,1366x768,1.46,55,2017,Windows 11,Europe,1.7,163.0,1,0,0,0,89995.4156838583
MSI,AMD,4.0,2048.0,Hybrid,AMD,2,14.3,TN,2560x1440,1.7,35,2020,Ubuntu,Europe,4.2,1967.0,0,1,0,1,55334.59228424319
Acer,Apple Silicon,24.0,512.0,HDD,AMD,8,15.5,VA,3840x2160,1.57,35,2020,Fedora,India,3.3,1338.0,0,0,0,1,82599.88022994135
HP,Intel,22.944535622606573,256.0,SSD,NVIDIA,4,15.3,IPS,1366x768,1.56,45,2023,Fedora,USA,2.4,173.0,0,1,0,0,70250.95336530256
Samsung,AMD,24.0,2048.0,SSD,NVIDIA,2,11.2,VA,1366x768,1.44,55,2016,Windows 11,USA,1.7,209.0,0,1,1,0,75154.852296573
HP,Intel,12.0,256.0,HDD,NVIDIA,6,11.5,IPS,1366x768,1.42,65,2017,macOS,Europe,1.1,501.0,1,0,0,0,64196.07205217659
Lenovo,Apple Silicon,4.0,256.0,SSD,AMD,4,11.5,OLED,1920x1080,2.05,35,2018,Ubuntu,Europe,4.0,3747.0,0,0,1,0,51456.3560124661
HP,Intel,12.0,256.0,Hybrid,Intel,12,15.1,IPS,2560x1440,1.1,35,2021,Windows 10,Europe,1.4,2844.0,1,1,1,0,78840.06570545337
Asus,Intel,8.0,1024.0,SSD,NVIDIA,12,15.5,IPS,1366x768,3.34,35,2019,Fedora,SE Asia,4.2,3684.0,0,1,1,1,79432.29160842409
Samsung,Intel,16.0,2048.0,SSD,Intel,2,11.2,OLED,1920x1080,2.56,45,2021,Ubuntu,SE Asia,2.4,3895.0,1,0,1,1,67209.04314542173
Apple,AMD,12.0,512.0,SSD,AMD,6,11.5,VA,3840x2160,1.36,55,2023,Windows 10,Europe,4.0,4729.0,1,1,1,1,65313.06196797367
Acer,Apple Silicon,32.0,2048.0,Hybrid,NVIDIA,6,16.1,VA,1366x768,2.79,65,2016,Ubuntu,SE Asia,4.9,284.0,0,0,1,1,93209.71177403696
Apple,AMD,16.0,1024.0,SSD,AMD,8,12.5,IPS,3840x2160,3.16,65,2022,macOS,Middle East,3.1,507.0,1,0,0,1,76898.45274867988
LG,Apple Silicon,64.0,256.0,SSD,Intel,12,17.1,TN,1366x768,3.37,35,2024,Fedora,Middle East,3.4,36.0,0,0,0,1,131427.70651004743
Asus,Apple Silicon,32.0,256.0,SSD,NVIDIA,0,11.5,TN,1920x1080,2.88,65,2015,Ubuntu,SE Asia,1.3,3034.0,1,1,0,0,69707.87109022491
MSI,Apple Silicon,8.0,2048.0,SSD,NVIDIA,4,14.8,OLED,2560x1440,2.51,80,2018,Ubuntu,Middle East,2.6,4490.0,1,0,0,0,64367.29357747711
Asus,AMD,12.0,1024.0,Hybrid,NVIDIA,6,13.2,TN,1920x1080,2.2519462599089226,55,2015,macOS,USA,2.9,3966.0,1,0,1,0,68215.50604376612
Lenovo,Apple Silicon,4.0,256.0,Hybrid,NVIDIA,4,12.6,TN,1366x768,3.3,80,2015,ChromeOS,Europe,2.6,3057.0,1,0,1,1,51389.67172186509
Dell,AMD,12.0,256.0,Hybrid,Intel,4,14.6,IPS,2560x1440,2.74,45,2023,Ubuntu,USA,2.2,76.0,1,0,1,0,59077.79503535689
Lenovo,Intel,64.0,2048.0,HDD,NVIDIA,12,15.9,TN,3840x2160,3.26,80,2017,Windows 11,SE Asia,1.5,44.0,1,1,0,0,140167.84406304816
Acer,AMD,16.0,1024.0,HDD,Intel,8,15.8,IPS,3840x2160,2.63,45,2024,Ubuntu,India,2.4,1309.0,1,1,1,0,76782.88119263401
Lenovo,Intel,8.0,512.0,SSD,AMD,2,16.2,TN,2560x1440,3.32,55,2018,Windows 11,USA,2.6,2440.0,1,0,1,1,51514.387606441676
Acer,Apple Silicon,32.0,512.0,HDD,NVIDIA,0,13.7,IPS,3840x2160,1.77,99,2018,Fedora,USA,2.0,2800.0,0,1,1,1,70438.35291396482
Acer,AMD,4.0,256.0,Hybrid,AMD,12,15.9,TN,1920x1080,1.45,55,2019,Windows 10,Europe,1.0,4380.0,0,0,1,1,70879.51307796211
Lenovo,AMD,16.0,512.0,HDD,Intel,6,14.6,OLED,2560x1440,3.14,99,2020,Windows 11,India,3.9,4040.0,1,0,0,1,69521.5869850932
Lenovo,Apple Silicon,32.0,256.0,SSD,AMD,0,12.5,TN,3840x2160,1.24,45,2015,ChromeOS,SE Asia,3.2,14.0,0,0,1,1,69167.27865692359
Acer,Intel,8.0,2048.0,HDD,AMD,0,17.3,TN,2560x1440,3.24,45,2018,Windows 11,Europe,4.2,27.0,0,1,0,1,54256.18696522535
Asus,AMD,8.0,2048.0,SSD,AMD,4,16.0,OLED,1920x1080,1.83,45,2018,Windows 10,India,4.9,2496.5216623573187,0,0,0,1,64191.166465547016
Acer,Intel,12.0,2048.0,Hybrid,AMD,12,13.0,IPS,1920x1080,2.65,35,2018,macOS,USA,2.2,4134.0,1,1,1,0,88047.26517120513
Apple,Intel,16.0,512.0,HDD,Intel,0,12.9,TN,2560x1440,3.47,55,2017,Ubuntu,India,4.4,2835.0,0,1,0,0,54864.80995923437
Dell,Apple Silicon,24.0,1024.0,SSD,Intel,12,16.6,OLED,1920x1080,1.05,99,2024,macOS,India,1.8,58.0,0,1,0,1,94947.12019576896
Dell,Apple Silicon,16.0,1024.0,Hybrid,NVIDIA,2,15.8,TN,1920x1080,2.2,35,2019,Ubuntu,India,3.0034086125610373,1255.0,1,1,0,0,62293.30028323359
MSI,AMD,16.0,1024.0,SSD,NVIDIA,8,17.8,TN,2560x1440,2.71,45,2019,Windows 11,Europe,4.2,2424.0,0,0,1,1,77087.5123556173
MSI,AMD,24.0,959.3390531734584,Hybrid,Intel,4,13.0,VA,2560x1440,3.24,99,2017,Ubuntu,SE Asia,3.7,2496.5216623573187,1,1,1,1,74908.80919311376
Dell,AMD,4.0,512.0,HDD,Intel,6,15.2,TN,1366x768,3.34,99,2021,Ubuntu,Europe,2.2,2227.0,1,0,0,0,57775.88442218593
Dell,Intel,16.0,1024.0,SSD,NVIDIA,8,14.7,TN,1920x1080,2.2519462599089226,35,2019,Fedora,USA,1.2,2201.0,0,1,1,0,77309.75246226705
LG,Apple Silicon,24.0,2048.0,Hybrid,Intel,2,16.3,IPS,1366x768,2.58,45,2019,macOS,SE Asia,1.7,3752.0,0,1,1,0,75392.01671037773
Apple,AMD,24.0,1024.0,Hybrid,NVIDIA,8,16.8,OLED,1366x768,3.39,45,2023,macOS,SE Asia,2.4,3688.0,1,1,0,0,85255.46639189325
Samsung,Apple Silicon,12.0,256.0,Hybrid,AMD,4,11.8,VA,2560x1440,1.52,35,2017,macOS,India,2.3,2496.5216623573187,1,0,1,0,59264.20040570147
HP,AMD,32.0,256.0,SSD,AMD,6,16.9,VA,2560x1440,1.48,65,2017,ChromeOS,Europe,2.0,2560.0,0,0,0,1,84444.66044340549
MSI,Apple Silicon,24.0,512.0,SSD,NVIDIA,6,13.0,OLED,1366x768,2.85,65,2020,macOS,SE Asia,2.4,4454.0,0,0,1,1,77684.92209494078
LG,AMD,12.0,512.0,Hybrid,NVIDIA,4,16.7,IPS,1366x768,1.65,45,2017,Windows 11,USA,4.1,2860.0,1,1,1,0,60501.48587073508
LG,Apple Silicon,4.0,1024.0,HDD,AMD,4,16.1,IPS,1366x768,2.53,99,2019,Windows 11,India,3.3,696.0,0,0,1,0,55144.85536516522
HP,Intel,4.0,2048.0,SSD,NVIDIA,2,12.8,TN,1920x1080,3.08,45,2021,Fedora,Europe,3.0034086125610373,3898.0,1,1,1,1,55504.19264429217
MSI,Apple Silicon,8.0,1024.0,Hybrid,AMD,2,13.5,TN,1920x1080,2.44,35,2017,Ubuntu,USA,4.2,3924.0,0,1,1,1,54382.380703005794
Dell,Apple Silicon,12.0,256.0,Hybrid,Intel,12,14.6,TN,1366x768,1.48,80,2020,Ubuntu,SE Asia,3.6,3099.0,1,0,0,0,79336.6835839401
Apple,Intel,8.0,1024.0,Hybrid,AMD,2,12.6,IPS,2560x1440,1.47,65,2021,Windows 10,India,4.6,2496.5216623573187,0,1,1,1,53664.01755308789
Acer,Apple Silicon,4.0,1024.0,SSD,AMD,0,16.3,VA,1366x768,2.82,35,2024,Fedora,SE Asia,3.5,2290.0,1,0,0,1,45298.28772023496
Samsung,Intel,8.0,2048.0,Hybrid,NVIDIA,2,17.6,VA,3840x2160,2.2519462599089226,99,2017,Ubuntu,India,3.2,2108.0,1,1,0,0,59342.20327935823
Asus,AMD,16.0,512.0,HDD,AMD,4,17.2,IPS,1366x768,2.2519462599089226,35,2023,Windows 10,SE Asia,2.9,3897.0,1,0,0,0,64503.37444736282
Acer,Apple Silicon,12.0,1024.0,HDD,NVIDIA,12,16.2,IPS,3840x2160,2.76,80,2024,Windows 10,Middle East,4.7,2547.0,1,0,0,0,82657.23774121063
LG,Intel,64.0,512.0,Hybrid,Intel,12,15.8,VA,1920x1080,1.62,45,2022,ChromeOS,SE Asia,2.6,1607.0,0,1,0,1,132605.17022291917
Apple,Apple Silicon,24.0,256.0,Hybrid,AMD,8,16.0,TN,1366x768,2.97,55,2020,Windows 10,USA,2.4,1215.0,0,1,1,1,81149.86463909473
Dell,AMD,64.0,1024.0,Hybrid,NVIDIA,12,14.7,OLED,3840x2160,3.3,55,2024,macOS,Europe,2.5,560.0,1,0,1,1,134889.15708320864
Samsung,Apple Silicon,4.0,2048.0,Hybrid,AMD,2,16.8,VA,3840x2160,1.99,99,2019,Windows 10,India,5.0,2376.0,0,0,1,0,55068.32626506123
Samsung,Apple Silicon,64.0,2048.0,HDD,AMD,12,15.6,VA,3840x2160,3.14,45,2024,Windows 10,India,1.2,2600.0,1,0,0,0,140129.7536493838
MSI,AMD,64.0,2048.0,Hybrid,Intel,6,17.5,VA,3840x2160,3.27,80,2015,macOS,Europe,1.8,2907.0,0,0,0,1,125372.7147261321
Asus,Apple Silicon,16.0,1024.0,Hybrid,AMD,6,13.6,TN,1920x1080,1.15,80,2023,Windows 10,Middle East,3.3,1191.0,1,1,0,0,71837.72590292043
Dell,Intel,24.0,256.0,HDD,AMD,4,16.6,IPS,3840x2160,3.21,45,2020,Ubuntu,USA,4.2,1114.0,1,1,1,1,71332.66695498502
Acer,AMD,32.0,1024.0,SSD,AMD,4,17.6,IPS,2560x1440,3.17,80,2019,Windows 11,Middle East,2.6,4320.0,1,0,0,0,82893.25203512318
Acer,AMD,12.0,1024.0,SSD,NVIDIA,8,12.6,VA,1366x768,3.34,99,2019,macOS,USA,4.0,3625.0,1,0,1,1,73042.41277432871
MSI,AMD,32.0,256.0,HDD,NVIDIA,12,16.4,TN,2560x1440,3.41,80,2016,Windows 10,India,2.6,2828.0,1,0,0,0,99235.2692587103
Dell,Apple Silicon,64.0,1024.0,SSD,Intel,2,12.1,IPS,1920x1080,1.02,55,2023,Ubuntu,Middle East,3.5,269.0,1,0,1,0,109692.26946312643
Apple,AMD,32.0,2048.0,Hybrid,Intel,2,14.3,TN,1366x768,1.27,99,2019,Fedora,Middle East,4.9,1882.0,1,1,1,0,83005.7116686796
MSI,Intel,4.0,512.0,HDD,AMD,12,18.0,IPS,1920x1080,1.96,45,2016,Fedora,SE Asia,4.5,4822.0,0,1,1,0,72842.46189285848
MSI,AMD,8.0,256.0,SSD,AMD,4,16.3,IPS,1920x1080,1.29,65,2017,Fedora,SE Asia,2.4,2612.0,0,1,0,1,55443.41317889806
